rule_id,company_id,year,column,value,message,severity
DQ-02,ADANIPORTS,2013.0,"['company_id', 'year']",ADANIPORTS-2013.0,Duplicate composite key ADANIPORTS-2013.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2014.0,"['company_id', 'year']",ADANIPORTS-2014.0,Duplicate composite key ADANIPORTS-2014.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2015.0,"['company_id', 'year']",ADANIPORTS-2015.0,Duplicate composite key ADANIPORTS-2015.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2016.0,"['company_id', 'year']",ADANIPORTS-2016.0,Duplicate composite key ADANIPORTS-2016.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2017.0,"['company_id', 'year']",ADANIPORTS-2017.0,Duplicate composite key ADANIPORTS-2017.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2018.0,"['company_id', 'year']",ADANIPORTS-2018.0,Duplicate composite key ADANIPORTS-2018.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2019.0,"['company_id', 'year']",ADANIPORTS-2019.0,Duplicate composite key ADANIPORTS-2019.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2020.0,"['company_id', 'year']",ADANIPORTS-2020.0,Duplicate composite key ADANIPORTS-2020.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2021.0,"['company_id', 'year']",ADANIPORTS-2021.0,Duplicate composite key ADANIPORTS-2021.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2022.0,"['company_id', 'year']",ADANIPORTS-2022.0,Duplicate composite key ADANIPORTS-2022.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2023.0,"['company_id', 'year']",ADANIPORTS-2023.0,Duplicate composite key ADANIPORTS-2023.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2024.0,"['company_id', 'year']",ADANIPORTS-2024.0,Duplicate composite key ADANIPORTS-2024.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,,"['company_id', 'year']",ADANIPORTS-nan,Duplicate composite key ADANIPORTS-nan in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2013.0,"['company_id', 'year']",ADANIPORTS-2013.0,Duplicate composite key ADANIPORTS-2013.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2014.0,"['company_id', 'year']",ADANIPORTS-2014.0,Duplicate composite key ADANIPORTS-2014.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2015.0,"['company_id', 'year']",ADANIPORTS-2015.0,Duplicate composite key ADANIPORTS-2015.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2016.0,"['company_id', 'year']",ADANIPORTS-2016.0,Duplicate composite key ADANIPORTS-2016.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2017.0,"['company_id', 'year']",ADANIPORTS-2017.0,Duplicate composite key ADANIPORTS-2017.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2018.0,"['company_id', 'year']",ADANIPORTS-2018.0,Duplicate composite key ADANIPORTS-2018.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2019.0,"['company_id', 'year']",ADANIPORTS-2019.0,Duplicate composite key ADANIPORTS-2019.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2020.0,"['company_id', 'year']",ADANIPORTS-2020.0,Duplicate composite key ADANIPORTS-2020.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2021.0,"['company_id', 'year']",ADANIPORTS-2021.0,Duplicate composite key ADANIPORTS-2021.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2022.0,"['company_id', 'year']",ADANIPORTS-2022.0,Duplicate composite key ADANIPORTS-2022.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2023.0,"['company_id', 'year']",ADANIPORTS-2023.0,Duplicate composite key ADANIPORTS-2023.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,2024.0,"['company_id', 'year']",ADANIPORTS-2024.0,Duplicate composite key ADANIPORTS-2024.0 in table profitandloss,CRITICAL
DQ-02,ADANIPORTS,,"['company_id', 'year']",ADANIPORTS-nan,Duplicate composite key ADANIPORTS-nan in table profitandloss,CRITICAL
DQ-02,ABB,2024.0,"['company_id', 'year']",ABB-2024,Duplicate composite key ABB-2024 in table balancesheet,CRITICAL
DQ-02,ABB,2024.0,"['company_id', 'year']",ABB-2024,Duplicate composite key ABB-2024 in table balancesheet,CRITICAL
DQ-02,ADANIENSOL,2024.0,"['company_id', 'year']",ADANIENSOL-2024,Duplicate composite key ADANIENSOL-2024 in table balancesheet,CRITICAL
DQ-02,ADANIENSOL,2024.0,"['company_id', 'year']",ADANIENSOL-2024,Duplicate composite key ADANIENSOL-2024 in table balancesheet,CRITICAL
DQ-02,ADANIENT,2024.0,"['company_id', 'year']",ADANIENT-2024,Duplicate composite key ADANIENT-2024 in table balancesheet,CRITICAL
DQ-02,ADANIENT,2024.0,"['company_id', 'year']",ADANIENT-2024,Duplicate composite key ADANIENT-2024 in table balancesheet,CRITICAL
DQ-02,ADANIGREEN,2024.0,"['company_id', 'year']",ADANIGREEN-2024,Duplicate composite key ADANIGREEN-2024 in table balancesheet,CRITICAL
DQ-02,ADANIGREEN,2024.0,"['company_id', 'year']",ADANIGREEN-2024,Duplicate composite key ADANIGREEN-2024 in table balancesheet,CRITICAL
DQ-02,ADANIPORTS,2024.0,"['company_id', 'year']",ADANIPORTS-2024,Duplicate composite key ADANIPORTS-2024 in table balancesheet,CRITICAL
DQ-02,ADANIPORTS,2024.0,"['company_id', 'year']",ADANIPORTS-2024,Duplicate composite key ADANIPORTS-2024 in table balancesheet,CRITICAL
DQ-02,ADANIPOWER,2024.0,"['company_id', 'year']",ADANIPOWER-2024,Duplicate composite key ADANIPOWER-2024 in table balancesheet,CRITICAL
DQ-02,ADANIPOWER,2024.0,"['company_id', 'year']",ADANIPOWER-2024,Duplicate composite key ADANIPOWER-2024 in table balancesheet,CRITICAL
DQ-02,AMBUJACEM,2024.0,"['company_id', 'year']",AMBUJACEM-2024,Duplicate composite key AMBUJACEM-2024 in table balancesheet,CRITICAL
DQ-02,AMBUJACEM,2024.0,"['company_id', 'year']",AMBUJACEM-2024,Duplicate composite key AMBUJACEM-2024 in table balancesheet,CRITICAL
DQ-02,APOLLOHOSP,2024.0,"['company_id', 'year']",APOLLOHOSP-2024,Duplicate composite key APOLLOHOSP-2024 in table balancesheet,CRITICAL
DQ-02,APOLLOHOSP,2024.0,"['company_id', 'year']",APOLLOHOSP-2024,Duplicate composite key APOLLOHOSP-2024 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2013.0,"['company_id', 'year']",ASIANPAINT-2013,Duplicate composite key ASIANPAINT-2013 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2014.0,"['company_id', 'year']",ASIANPAINT-2014,Duplicate composite key ASIANPAINT-2014 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2015.0,"['company_id', 'year']",ASIANPAINT-2015,Duplicate composite key ASIANPAINT-2015 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2016.0,"['company_id', 'year']",ASIANPAINT-2016,Duplicate composite key ASIANPAINT-2016 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2017.0,"['company_id', 'year']",ASIANPAINT-2017,Duplicate composite key ASIANPAINT-2017 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2018.0,"['company_id', 'year']",ASIANPAINT-2018,Duplicate composite key ASIANPAINT-2018 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2019.0,"['company_id', 'year']",ASIANPAINT-2019,Duplicate composite key ASIANPAINT-2019 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2020.0,"['company_id', 'year']",ASIANPAINT-2020,Duplicate composite key ASIANPAINT-2020 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2021.0,"['company_id', 'year']",ASIANPAINT-2021,Duplicate composite key ASIANPAINT-2021 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2022.0,"['company_id', 'year']",ASIANPAINT-2022,Duplicate composite key ASIANPAINT-2022 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2023.0,"['company_id', 'year']",ASIANPAINT-2023,Duplicate composite key ASIANPAINT-2023 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024.0,"['company_id', 'year']",ASIANPAINT-2024,Duplicate composite key ASIANPAINT-2024 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024.0,"['company_id', 'year']",ASIANPAINT-2024,Duplicate composite key ASIANPAINT-2024 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2013.0,"['company_id', 'year']",ASIANPAINT-2013,Duplicate composite key ASIANPAINT-2013 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2014.0,"['company_id', 'year']",ASIANPAINT-2014,Duplicate composite key ASIANPAINT-2014 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2015.0,"['company_id', 'year']",ASIANPAINT-2015,Duplicate composite key ASIANPAINT-2015 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2016.0,"['company_id', 'year']",ASIANPAINT-2016,Duplicate composite key ASIANPAINT-2016 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2017.0,"['company_id', 'year']",ASIANPAINT-2017,Duplicate composite key ASIANPAINT-2017 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2018.0,"['company_id', 'year']",ASIANPAINT-2018,Duplicate composite key ASIANPAINT-2018 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2019.0,"['company_id', 'year']",ASIANPAINT-2019,Duplicate composite key ASIANPAINT-2019 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2020.0,"['company_id', 'year']",ASIANPAINT-2020,Duplicate composite key ASIANPAINT-2020 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2021.0,"['company_id', 'year']",ASIANPAINT-2021,Duplicate composite key ASIANPAINT-2021 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2022.0,"['company_id', 'year']",ASIANPAINT-2022,Duplicate composite key ASIANPAINT-2022 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2023.0,"['company_id', 'year']",ASIANPAINT-2023,Duplicate composite key ASIANPAINT-2023 in table balancesheet,CRITICAL
DQ-02,ASIANPAINT,2024.0,"['company_id', 'year']",ASIANPAINT-2024,Duplicate composite key ASIANPAINT-2024 in table balancesheet,CRITICAL
